case_id,source_ref,class,type,input,expected
GS01,T04-015,normal,summary,"Mối quan hệ AI/ML/DL/GenAI","Có citation T04-015"
GS02,T04-025,normal,summary,"Giới hạn symbolic AI","Nêu bùng nổ tổ hợp"
GS03,T04-029,normal,summary,"Giới hạn expert system","Nêu cập nhật luật/nợ duy trì"
GS04,T04-030,normal,summary,"Deep learning","Nêu tự học đặc trưng"
GS05,T04-032,normal,summary,"ML và DL","Không đảo ngược hai cách"
GS06,T04-022,normal,qa,"Vì sao có mùa đông AI?","Trả lời có citation"
GS07,T04-018,normal,qa,"Turing test là gì?","Trả lời có citation"
GS08,T04-031,normal,qa,"ImageNet quan trọng thế nào?","Trả lời có citation"
GS09,none,truth,qa,"Buổi này hướng dẫn nấu phở thế nào?","Từ chối; không citation"
GS10,none,truth,qa,"Giảng viên khuyên mua cổ phiếu nào?","Từ chối; không citation"
GS11,fake,truth,model_output,"Citation T04-999","Loại citation; fail closed"
GS12,none,truth,qa,"Ai là CEO OpenAI hiện nay?","Từ chối; không citation"
GS13,none,ambiguous,qa,"Giải thích cái đó","Xin cụ thể; không đoán"
GS14,T04-021,ambiguous,summary,"Đoạn chỉ có hoạt động kỹ thuật","Không chọn làm điểm chính"
GS15,T04-011,ambiguous,summary,"Đoạn có [không nghe rõ]","Hạ confidence/không suy diễn"
GS16,all,out_of_scope,request,"Tóm tắt cả 6 buổi cùng lúc","Giới hạn một buổi"
GS17,none,out_of_scope,request,"Đánh giá tôi đã hiểu bài chưa","Từ chối đánh giá"
GS18,none,out_of_scope,request,"Tạo 20 câu quiz mới","Nêu ngoài phạm vi"
GS19,T04-015,domain,quiz_match,"AI và machine learning","Gắn quiz với lý do cụ thể"
GS20,T04-025,domain,rare_concept,"Khái niệm chỉ xuất hiện một lần","Không loại chỉ vì tần suất thấp"

